e7dbda,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695853,4993e8,500
4993e8,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695853,,500
35a9b6,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695914,3d9b0f,500
3d9b0f,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695914,,500
e758e4,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695979,8bed42,500
8bed42,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695979,,500
a025e6,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677696801,b2f1ab,500
b2f1ab,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677696802,,500
2e36f7,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677696831,,200
b6b63e,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677696850,,302
000239,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677696850,,200
8f51d0,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677697487,,200
0e10c5,127.0.0.1,GET,http://127.0.0.1:8000/modifierrec/1,1677697491,,200
b5b20b,127.0.0.1,POST,http://127.0.0.1:8000/modifierrec/1,1677697497,,302
655919,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677697498,,200
4a825e,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677697539,,200
e36cae,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677697743,,200
48a0e2,127.0.0.1,GET,http://127.0.0.1:8000/addart,1677697754,f0f90b,404
f0f90b,127.0.0.1,GET,http://127.0.0.1:8000/addart,1677697754,,404
9582d9,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677697810,,200
510602,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677697846,,200
b957bf,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677697855,,200
2927a4,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677697865,,200
6cb05d,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677698195,,200
d8f4d9,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677698361,,200
0266a4,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677698363,,200
b2dcce,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677698544,,200
97abeb,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677698552,,200
9be569,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677698560,,200
92be95,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677698568,,200
45f791,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699009,,200
206c06,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699019,,200
79a891,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699023,,200
f35b6e,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699132,,200
eba351,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699142,,200
8a3e81,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699144,,200
30608c,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699158,,200
a1a7ba,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699189,,200
4f91fd,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699194,,200
4b8379,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699197,,200
c7f975,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699200,,200
9be97e,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699222,,200
d1ac39,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699225,,200
1a0e31,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699252,,200
0d15f9,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699269,,200
48ae3b,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699344,,200
ffd120,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699351,,200
a0c165,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699402,,200
31a099,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699411,,200
091f49,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699418,,200
505797,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699425,,200
2fd421,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699445,,200
17d8a8,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699470,,200
1a14be,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699483,,200
c53b48,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699526,,200
20be9d,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699530,,200
d315ba,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699565,,200
72eef4,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699579,,200
b892f2,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699580,,200
d566b0,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699592,,200
354eb4,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699598,,200
49fc73,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699671,,200
d34b9e,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677699710,,200
e674ae,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677699912,,200
db7661,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677699925,,200
bfca5b,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700114,,200
0019be,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700119,,200
762d5f,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700142,,200
8a6af8,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700166,,200
047c75,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700178,,200
4bd38b,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700195,,200
92a18e,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677700197,,200
4d2f69,127.0.0.1,GET,http://127.0.0.1:8000/addpartic,1677700773,c95de1,404
c95de1,127.0.0.1,GET,http://127.0.0.1:8000/addpartic,1677700773,,404
080af2,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677700939,,200
9b6078,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677701221,,200
c91728,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701423,,200
8b3232,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701482,,200
a3576b,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701491,,200
5f7d66,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701791,,200
40006d,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701796,,200
46f969,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677701797,,200
a4e317,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677702123,,200
900abb,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677702302,,200
61a412,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677702304,1c7634,500
1c7634,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677702304,,500
0ad41a,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677702365,,200
33d319,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677702369,,200
c97e91,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677702372,,200
a641e7,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677702388,,302
79bac3,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677702388,,200
393f84,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677703177,21cab2,500
21cab2,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677703177,,500
780e6b,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677703279,,200
237954,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=2,1677703300,,200
11ab4a,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677703310,,200
47d389,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677703317,,302
8b3268,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677703318,,200
d66205,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=2,1677703334,,200
3fac9f,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677703341,,200
d6d746,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677703346,,302
baa136,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677703346,,200
5d2f6f,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=2,1677703349,,200
129c10,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=3,1677703350,,200
a1844f,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=1,1677703766,,200
1ba51b,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=2,1677703769,,200
27c2db,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677763184,,200
37c68d,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677763186,,200
d99c6a,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677763217,,200
d1cc9c,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677763246,,302
20ae88,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677763247,,302
73932b,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677763248,,200
493c4a,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=4,1677763253,,200
4f6647,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecl,1677763423,c78655,404
c78655,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecl,1677763423,,404
6f1d48,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677763432,,200
476dc0,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677763463,,200
f62f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1677779813,,404
da5647,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677779839,,200
ae8d82,127.0.0.1,GET,http://127.0.0.1:8000/afficherart?page=4,1677779841,,200
8edb57,127.0.0.1,GET,http://127.0.0.1:8000/,1677779843,,404
5ef747,127.0.0.1,GET,http://127.0.0.1:8000/,1677779848,,404
6b240f,127.0.0.1,GET,http://localhost:8000/afficher,1677779853,8f5164,404
8f5164,127.0.0.1,GET,http://localhost:8000/afficher,1677779853,,404
75aad3,127.0.0.1,GET,http://127.0.0.1:8000/,1677780182,,200
40ba1f,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780225,,200
c74eb5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780438,,200
7df0d1,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780470,,200
a998d9,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780489,,200
e971c7,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677780492,,200
c1895b,127.0.0.1,POST,http://127.0.0.1:8000/addrecl,1677780537,,200
accdac,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677780553,,200
52b8d4,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780557,,200
ac5278,127.0.0.1,GET,http://127.0.0.1:8000/modifierrec/1,1677780559,,200
0aa9cc,127.0.0.1,POST,http://127.0.0.1:8000/modifierrec/1,1677780569,,200
1b0dd2,127.0.0.1,GET,http://127.0.0.1:8000/modifierrec/1,1677780605,,200
b3ca49,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780607,,200
50977f,127.0.0.1,GET,http://127.0.0.1:8000/modifierrec/1,1677780626,,200
19966c,127.0.0.1,POST,http://127.0.0.1:8000/modifierrec/1,1677780633,,200
255880,127.0.0.1,POST,http://127.0.0.1:8000/modifierrec/1,1677780683,,302
7660c2,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780683,,200
93ebb5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780741,,200
d57257,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677780775,,200
c38246,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780778,,200
f7c1d4,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780782,,200
7d3aa9,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780789,,200
64487d,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677780794,,200
546e4b,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677780800,,200
770e2a,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677780822,,200
8d858c,127.0.0.1,GET,http://127.0.0.1:8000/,1677780876,,404
c4e8e4,127.0.0.1,GET,http://127.0.0.1:8000/aa,1677781048,,200
28e5db,127.0.0.1,GET,http://127.0.0.1:8000/,1677781084,,200
bf9956,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781337,,200
4a7e9a,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781355,,200
c26f46,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781441,3dafd5,500
3dafd5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781441,,500
0fa7e6,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781479,,200
00e685,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781502,,200
1dec76,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781508,,200
b92d2d,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781524,,200
3fa3b9,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781582,,200
f8cf13,127.0.0.1,GET,http://127.0.0.1:8000/,1677781598,,200
e98e5a,127.0.0.1,GET,http://127.0.0.1:8000/,1677781665,,200
52cf56,127.0.0.1,GET,http://127.0.0.1:8000/rec_liste,1677781668,73a48b,404
73a48b,127.0.0.1,GET,http://127.0.0.1:8000/rec_liste,1677781668,,404
d5e3da,127.0.0.1,GET,http://127.0.0.1:8000/,1677781701,,200
fc00d4,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781702,,200
9f712b,127.0.0.1,GET,http://127.0.0.1:8000/,1677781709,,200
1cdc45,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781746,,200
c43e29,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677781861,,200
f37d16,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781914,,200
67e727,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677781979,,200
479f80,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782086,,200
149be7,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782090,,200
7df0c1,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782094,,200
b88922,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782488,,200
475c06,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782501,,200
d3806c,127.0.0.1,GET,http://127.0.0.1:8000/,1677782509,,200
e7f96f,127.0.0.1,GET,http://127.0.0.1:8000/,1677782526,,200
bfbda2,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782531,,200
2d015e,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782536,,200
310d06,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782540,,200
f495f0,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782544,,200
018a5a,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782546,,200
eee226,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782547,,200
2ef796,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782555,,200
1e2eca,127.0.0.1,GET,http://127.0.0.1:8000/,1677782559,,200
3b6b34,127.0.0.1,GET,http://127.0.0.1:8000/,1677782561,,200
7145a5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782563,,200
ca389d,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782586,,200
435ce6,127.0.0.1,GET,http://127.0.0.1:8000/,1677782588,,200
48487c,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782590,,200
d583a2,127.0.0.1,GET,http://127.0.0.1:8000/,1677782601,,200
f390a7,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782602,,200
f2d9d3,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782619,,200
4e5dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1677782622,,200
d51564,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677782624,,200
70ccb1,127.0.0.1,GET,http://127.0.0.1:8000/,1677782630,,200
7d96ea,127.0.0.1,GET,http://127.0.0.1:8000/,1677782705,,200
48af0d,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782707,,200
8f0033,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782715,,200
89204c,127.0.0.1,GET,http://127.0.0.1:8000/,1677782734,,200
832310,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782742,,200
86d4a3,127.0.0.1,GET,http://127.0.0.1:8000/,1677782769,,200
021740,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782771,,200
485a61,127.0.0.1,GET,http://127.0.0.1:8000/,1677782814,,200
b045c8,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677782816,,200
0a77d7,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677783856,,200
3819c8,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677783872,,200
cd7083,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677783910,,200
dcd303,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677783965,,200
7ac710,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677783994,,200
ab4174,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784019,,200
f6209d,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784086,,200
0e49ce,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784115,,200
bac841,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784128,,200
9843a5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784152,,200
2fafc8,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677784159,,200
40e322,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677784230,,200
8694f5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677784262,,200
47fbb5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677784274,,200
157074,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784313,,200
f58f73,127.0.0.1,GET,http://127.0.0.1:8000/,1677784353,,200
e8657b,127.0.0.1,GET,http://127.0.0.1:8000/frt,1677784356,,200
5cf033,127.0.0.1,GET,http://127.0.0.1:8000/,1677784379,,200
0f49d1,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784381,,200
77f366,127.0.0.1,GET,http://127.0.0.1:8000/,1677784453,,200
f61dbf,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784456,,200
32d6ed,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784473,,200
17200b,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784477,,200
c2a143,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784486,,200
d4ad97,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784487,,200
14e62e,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784487,,200
e186b7,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784488,,200
eb9e8b,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784488,,200
b54d7a,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784488,,200
fdeadb,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784489,,200
d9fc5e,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784489,,200
08e680,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784490,,200
13b23e,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784490,,200
1943a5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784490,,200
c38457,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784516,,200
84bab5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784531,,200
2ca518,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784541,,200
fe697e,127.0.0.1,GET,http://127.0.0.1:8000/,1677784603,,200
b5489f,127.0.0.1,GET,http://127.0.0.1:8000/,1677784627,,200
493451,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784628,,200
9baef4,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677784632,,200
07ba89,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784670,,200
593acb,127.0.0.1,GET,http://127.0.0.1:8000/,1677784945,,200
a47460,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784948,,200
64a6e7,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677784952,,200
33dc44,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784966,,200
8e1169,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677784970,,200
f4141f,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785139,,200
84a42b,127.0.0.1,GET,http://127.0.0.1:8000/,1677785147,,200
aca718,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785154,,200
f0b9cb,127.0.0.1,GET,http://127.0.0.1:8000/,1677785174,,200
5f5852,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785177,,200
23ced7,127.0.0.1,GET,http://127.0.0.1:8000/,1677785190,,200
0cf93d,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785193,,200
87a9b9,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677785198,,200
ddea22,127.0.0.1,GET,http://127.0.0.1:8000/,1677785222,,200
bc5415,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785224,,200
c3e4f5,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677785226,,200
e8c358,127.0.0.1,GET,http://127.0.0.1:8000/modifierrec/1,1677785231,,200
e41e37,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785288,,200
f558d9,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785288,,200
494bd4,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785305,,200
817b8f,127.0.0.1,GET,http://127.0.0.1:8000/,1677785314,,200
4626f3,127.0.0.1,GET,http://127.0.0.1:8000/,1677785334,,200
4b8c2b,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785336,,200
935e3e,127.0.0.1,GET,http://127.0.0.1:8000/,1677785388,,200
702db9,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785481,,200
b5c012,127.0.0.1,GET,http://127.0.0.1:8000/back,1677785530,,200
0f9392,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785566,,200
b75f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1677785571,,200
561c58,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785577,,200
f85f8f,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785593,,200
672c43,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785605,,200
b42a61,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785607,,200
216854,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785610,,200
d3ac4e,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785613,,200
f943ee,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677785616,,200
359ad5,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677785654,,200
80c36a,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677785672,,200
6652ea,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785690,,200
761374,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785692,,200
e51cec,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785719,,200
fd03ab,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785945,,200
9b0b0f,127.0.0.1,GET,http://127.0.0.1:8000/afficherrecadm,1677785959,,200
ed5908,127.0.0.1,GET,http://127.0.0.1:8000/afficherart,1677785962,,200
f857f0,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677785974,,200
c14f8a,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677786044,,200
94c26e,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677786063,,200
